PING 192.168.0.101 (192.168.0.101) 56(84) bytes of data.
64 bytes from 192.168.0.101: icmp_seq=1 ttl=64 time=0.842 ms
64 bytes from 192.168.0.101: icmp_seq=2 ttl=64 time=0.777 ms
64 bytes from 192.168.0.101: icmp_seq=3 ttl=64 time=0.819 ms
64 bytes from 192.168.0.101: icmp_seq=4 ttl=64 time=0.777 ms
64 bytes from 192.168.0.101: icmp_seq=5 ttl=64 time=0.765 ms
64 bytes from 192.168.0.101: icmp_seq=6 ttl=64 time=0.763 ms
64 bytes from 192.168.0.101: icmp_seq=7 ttl=64 time=0.783 ms
64 bytes from 192.168.0.101: icmp_seq=8 ttl=64 time=0.791 ms
64 bytes from 192.168.0.101: icmp_seq=9 ttl=64 time=0.723 ms
64 bytes from 192.168.0.101: icmp_seq=10 ttl=64 time=0.786 ms
64 bytes from 192.168.0.101: icmp_seq=11 ttl=64 time=0.764 ms
64 bytes from 192.168.0.101: icmp_seq=12 ttl=64 time=0.782 ms
64 bytes from 192.168.0.101: icmp_seq=13 ttl=64 time=0.778 ms
64 bytes from 192.168.0.101: icmp_seq=14 ttl=64 time=0.757 ms
64 bytes from 192.168.0.101: icmp_seq=15 ttl=64 time=0.788 ms
64 bytes from 192.168.0.101: icmp_seq=16 ttl=64 time=0.784 ms
64 bytes from 192.168.0.101: icmp_seq=17 ttl=64 time=0.723 ms
64 bytes from 192.168.0.101: icmp_seq=18 ttl=64 time=0.774 ms
64 bytes from 192.168.0.101: icmp_seq=19 ttl=64 time=0.751 ms
64 bytes from 192.168.0.101: icmp_seq=20 ttl=64 time=0.770 ms
64 bytes from 192.168.0.101: icmp_seq=21 ttl=64 time=0.750 ms
64 bytes from 192.168.0.101: icmp_seq=22 ttl=64 time=0.770 ms
64 bytes from 192.168.0.101: icmp_seq=23 ttl=64 time=0.766 ms
64 bytes from 192.168.0.101: icmp_seq=24 ttl=64 time=0.808 ms
64 bytes from 192.168.0.101: icmp_seq=25 ttl=64 time=0.757 ms
64 bytes from 192.168.0.101: icmp_seq=26 ttl=64 time=0.791 ms
64 bytes from 192.168.0.101: icmp_seq=27 ttl=64 time=0.772 ms
64 bytes from 192.168.0.101: icmp_seq=28 ttl=64 time=0.740 ms
64 bytes from 192.168.0.101: icmp_seq=29 ttl=64 time=0.767 ms
64 bytes from 192.168.0.101: icmp_seq=30 ttl=64 time=0.861 ms
64 bytes from 192.168.0.101: icmp_seq=31 ttl=64 time=0.610 ms
64 bytes from 192.168.0.101: icmp_seq=32 ttl=64 time=0.763 ms
64 bytes from 192.168.0.101: icmp_seq=33 ttl=64 time=0.805 ms
64 bytes from 192.168.0.101: icmp_seq=34 ttl=64 time=0.931 ms
64 bytes from 192.168.0.101: icmp_seq=35 ttl=64 time=0.742 ms
64 bytes from 192.168.0.101: icmp_seq=36 ttl=64 time=0.773 ms
64 bytes from 192.168.0.101: icmp_seq=37 ttl=64 time=0.840 ms
64 bytes from 192.168.0.101: icmp_seq=38 ttl=64 time=0.791 ms
64 bytes from 192.168.0.101: icmp_seq=39 ttl=64 time=0.750 ms
64 bytes from 192.168.0.101: icmp_seq=40 ttl=64 time=0.771 ms
64 bytes from 192.168.0.101: icmp_seq=41 ttl=64 time=0.771 ms
64 bytes from 192.168.0.101: icmp_seq=42 ttl=64 time=0.771 ms
64 bytes from 192.168.0.101: icmp_seq=43 ttl=64 time=0.799 ms
64 bytes from 192.168.0.101: icmp_seq=44 ttl=64 time=0.731 ms
64 bytes from 192.168.0.101: icmp_seq=45 ttl=64 time=0.731 ms
64 bytes from 192.168.0.101: icmp_seq=46 ttl=64 time=0.772 ms
64 bytes from 192.168.0.101: icmp_seq=47 ttl=64 time=0.751 ms
64 bytes from 192.168.0.101: icmp_seq=48 ttl=64 time=0.756 ms
64 bytes from 192.168.0.101: icmp_seq=49 ttl=64 time=0.759 ms
64 bytes from 192.168.0.101: icmp_seq=50 ttl=64 time=0.778 ms

--- 192.168.0.101 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 50959ms
rtt min/avg/max/mdev = 0.610/0.773/0.931/0.050 ms
